task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,NREM,Riemannian covariance,subject_held_out,4,1,,572,158,93,24,0.5945580530674328,0.5
experience,NREM,Riemannian covariance,subject_held_out,4,2,,577,153,94,23,0.454122621564482,0.4818181818181818
experience,NREM,Riemannian covariance,subject_held_out,4,3,,575,155,89,28,0.5090228123935989,0.5
experience,NREM,Riemannian covariance,subject_held_out,4,4,,554,176,91,26,0.435655253837072,0.5
experience,NREM,Riemannian covariance,subject_held_out,5,0,,568,162,91,26,0.5225225225225225,0.5158982511923689
experience,NREM,Riemannian covariance,subject_held_out,5,1,,575,155,91,26,0.49104905119942716,0.5
experience,NREM,Riemannian covariance,subject_held_out,5,2,,577,153,93,24,0.5691165270373192,0.4994287890327494
experience,NREM,Riemannian covariance,subject_held_out,5,3,,614,116,98,19,0.5924882629107981,0.5
experience,NREM,Riemannian covariance,subject_held_out,5,4,,586,144,95,22,0.5005107252298263,0.5034729315628191
experience,NREM,Riemannian covariance,subject_held_out,6,0,,510,220,88,29,0.49325900959294783,0.5
experience,NREM,Riemannian covariance,subject_held_out,6,1,,603,127,94,23,0.6134453781512605,0.5
experience,NREM,Riemannian covariance,subject_held_out,6,2,,565,165,92,25,0.5115235749472202,0.5015833919774806
experience,NREM,Riemannian covariance,subject_held_out,6,3,,594,136,97,20,0.43586269196025296,0.4817073170731707
experience,NREM,Riemannian covariance,subject_held_out,6,4,,648,82,97,20,0.5261243386243386,0.48148148148148145
experience,NREM,Riemannian covariance,subject_held_out,7,0,,590,140,94,23,0.4848888888888888,0.4988888888888889
experience,NREM,Riemannian covariance,subject_held_out,7,1,,635,95,99,18,0.4874776386404293,0.5116279069767442
experience,NREM,Riemannian covariance,subject_held_out,7,2,,522,208,87,30,0.4139523084728564,0.4872146118721461
experience,NREM,Riemannian covariance,subject_held_out,7,3,,556,174,93,24,0.5003748687959214,0.49572649572649574
experience,NREM,Riemannian covariance,subject_held_out,7,4,,617,113,95,22,0.5807254623044098,0.5
experience,NREM,Riemannian covariance,subject_held_out,8,0,,584,146,91,26,0.4867708333333333,0.5
experience,NREM,Riemannian covariance,subject_held_out,8,1,,585,145,97,20,0.4991319444444445,0.5
experience,NREM,Riemannian covariance,subject_held_out,8,2,,622,108,95,22,0.4479779411764706,0.5176470588235295
experience,NREM,Riemannian covariance,subject_held_out,8,3,,567,163,92,25,0.4856155576984892,0.49019607843137253
experience,NREM,Riemannian covariance,subject_held_out,8,4,,562,168,93,24,0.5760614272809395,0.491869918699187
experience,NREM,Riemannian covariance,subject_held_out,9,0,,581,149,90,27,0.5041986126323476,0.509127418765973
experience,NREM,Riemannian covariance,subject_held_out,9,1,,566,164,93,24,0.5703703703703704,0.5092592592592593
experience,NREM,Riemannian covariance,subject_held_out,9,2,,621,109,100,17,0.5528619528619528,0.5
experience,NREM,Riemannian covariance,subject_held_out,9,3,,575,155,92,25,0.43019545273234944,0.4850418827283606
experience,NREM,Riemannian covariance,subject_held_out,9,4,,577,153,93,24,0.4816371681415929,0.4823008849557522
experience,NREM,Riemannian covariance,subject_held_out,10,0,,475,255,80,37,0.5312828947368422,0.49375
experience,NREM,Riemannian covariance,subject_held_out,10,1,,637,93,97,20,0.5906567992599445,0.5
experience,NREM,Riemannian covariance,subject_held_out,10,2,,616,114,96,21,0.5347222222222222,0.5
experience,NREM,Riemannian covariance,subject_held_out,10,3,,575,155,95,22,0.5327413984461709,0.4852941176470588
experience,NREM,Riemannian covariance,subject_held_out,10,4,,617,113,100,17,0.48232931726907635,0.4939759036144578
experience,NREM,Riemannian covariance,subject_held_out,11,0,,625,105,94,23,0.5489840348330914,0.5
experience,NREM,Riemannian covariance,subject_held_out,11,1,,560,170,93,24,0.5587555555555554,0.5115555555555555
experience,NREM,Riemannian covariance,subject_held_out,11,2,,569,161,96,21,0.4735849056603774,0.4858490566037736
experience,NREM,Riemannian covariance,subject_held_out,11,3,,611,119,92,25,0.6148004764740916,0.5108695652173914
experience,NREM,Riemannian covariance,subject_held_out,11,4,,555,175,93,24,0.5877911993097498,0.5081967213114754
experience,NREM,Riemannian covariance,subject_held_out,12,0,,610,120,96,21,0.6112500000000001,0.49375
experience,NREM,Riemannian covariance,subject_held_out,12,1,,554,176,92,25,0.5673553719008264,0.503030303030303
experience,NREM,Riemannian covariance,subject_held_out,12,2,,598,132,97,20,0.560919540229885,0.5444444444444444
experience,NREM,Riemannian covariance,subject_held_out,12,3,,570,160,93,24,0.4494372294372294,0.48095238095238096
experience,NREM,Riemannian covariance,subject_held_out,12,4,,588,142,90,27,0.4515993265993266,0.4787457912457912
experience,NREM,Riemannian covariance,subject_held_out,13,0,,591,139,99,18,0.6157838983050847,0.5
experience,NREM,Riemannian covariance,subject_held_out,13,1,,574,156,88,29,0.41230936819172115,0.4950980392156863
experience,NREM,Riemannian covariance,subject_held_out,13,2,,521,209,86,31,0.5341346153846153,0.5260683760683761
experience,NREM,Riemannian covariance,subject_held_out,13,3,,586,144,96,21,0.5305555555555557,0.5037037037037038
experience,NREM,Riemannian covariance,subject_held_out,13,4,,648,82,99,18,0.4421296296296296,0.49074074074074076
experience,NREM,Riemannian covariance,subject_held_out,14,0,,523,207,87,30,0.5514764965849739,0.4961832061068702
experience,NREM,Riemannian covariance,subject_held_out,14,1,,621,109,97,20,0.5300546448087432,0.5
experience,NREM,Riemannian covariance,subject_held_out,14,2,,593,137,96,21,0.613234591495461,0.5
experience,NREM,Riemannian covariance,subject_held_out,14,3,,570,160,94,23,0.5526173772261198,0.481651376146789
experience,NREM,Riemannian covariance,subject_held_out,14,4,,613,117,94,23,0.6270545693622617,0.5
experience,NREM,Riemannian covariance,subject_held_out,15,0,,664,66,97,20,0.4138248847926267,0.5
experience,NREM,Riemannian covariance,subject_held_out,15,1,,593,137,91,26,0.5241104868913857,0.4887640449438202
experience,NREM,Riemannian covariance,subject_held_out,15,2,,580,150,90,27,0.5005835440575763,0.4948453608247423
experience,NREM,Riemannian covariance,subject_held_out,15,3,,610,120,98,19,0.4945635759589248,0.5
experience,NREM,Riemannian covariance,subject_held_out,15,4,,473,257,92,25,0.5211012311901504,0.5031121751025992
experience,NREM,Riemannian covariance,subject_held_out,16,0,,643,87,96,21,0.4860774818401937,0.5178571428571429
experience,NREM,Riemannian covariance,subject_held_out,16,1,,559,171,88,29,0.5310742823320509,0.481651376146789
experience,NREM,Riemannian covariance,subject_held_out,16,2,,558,172,89,28,0.5339265046296295,0.5031828703703703
experience,NREM,Riemannian covariance,subject_held_out,16,3,,592,138,97,20,0.48613595706618956,0.5
experience,NREM,Riemannian covariance,subject_held_out,16,4,,568,162,98,19,0.5426954732510288,0.49537037037037035
experience,NREM,Riemannian covariance,subject_held_out,17,0,,565,165,92,25,0.5486088903102015,0.49432363287496
experience,NREM,Riemannian covariance,subject_held_out,17,1,,605,125,99,18,0.5465116279069767,0.5
experience,NREM,Riemannian covariance,subject_held_out,17,2,,596,134,94,23,0.4290101582801795,0.4819277108433735
experience,NREM,Riemannian covariance,subject_held_out,17,3,,573,157,90,27,0.4618714618714619,0.5
experience,NREM,Riemannian covariance,subject_held_out,17,4,,581,149,93,24,0.5132113821138211,0.47685185185185186
experience,NREM,Riemannian covariance,subject_held_out,18,0,,638,92,97,20,0.542089552238806,0.5
experience,NREM,Riemannian covariance,subject_held_out,18,1,,562,168,91,26,0.5876795162509448,0.5
experience,NREM,Riemannian covariance,subject_held_out,18,2,,593,137,97,20,0.4784694332887104,0.4939759036144578
experience,NREM,Riemannian covariance,subject_held_out,18,3,,548,182,86,31,0.5049634273772204,0.5032654127481714
experience,NREM,Riemannian covariance,subject_held_out,18,4,,579,151,97,20,0.4611499611499612,0.494949494949495
experience,NREM,Riemannian covariance,subject_held_out,19,0,,571,159,96,21,0.4722018348623853,0.5008256880733944
experience,NREM,Riemannian covariance,subject_held_out,19,1,,625,105,94,23,0.5774959742351047,0.4782608695652174
experience,NREM,Riemannian covariance,subject_held_out,19,2,,550,180,90,27,0.5494650640602299,0.4986131290450403
experience,NREM,Riemannian covariance,subject_held_out,19,3,,624,106,100,17,0.525,0.5
experience,NREM,Riemannian covariance,subject_held_out,19,4,,550,180,88,29,0.5484239052916845,0.4878048780487805
experience,NREM,Riemannian covariance,laboratory_held_out,0,0,DeGenaro_YoungAdults,698,32,85,32,0.5515873015873015,0.5
experience,NREM,Riemannian covariance,laboratory_held_out,0,1,DeGenearoMA,449,281,98,19,0.45010927076144464,0.47383252818035426
experience,NREM,Riemannian covariance,laboratory_held_out,0,2,SiclariMA,499,231,78,39,0.4837579137775098,0.5
experience,NREM,Riemannian covariance,laboratory_held_out,0,3,Zhang_Wamsley_2019,544,186,90,27,0.5237257002908312,0.4892086330935252
dataset_identity,NREM,Riemannian covariance,subject_held_out,0,0,,615,115,93,24,0.9448969940403643,0.6695652173913044
dataset_identity,NREM,Riemannian covariance,subject_held_out,0,1,,565,165,93,24,0.9027112199394808,0.703030303030303
dataset_identity,NREM,Riemannian covariance,subject_held_out,0,2,,589,141,94,23,0.9427085672416132,0.8156028368794326
dataset_identity,NREM,Riemannian covariance,subject_held_out,0,3,,608,122,94,23,0.9282972322916652,0.7459016393442623
dataset_identity,NREM,Riemannian covariance,subject_held_out,0,4,,543,187,94,23,0.8691290208146999,0.7005347593582888
experience,NREM,Log-Euclidean domain alignment,random_record,0,0,,584,146,113,67,0.5548281505728314,0.5192307692307693
experience,NREM,Log-Euclidean domain alignment,random_record,0,1,,584,146,107,74,0.6208060556464812,0.5288461538461539
experience,NREM,Log-Euclidean domain alignment,random_record,0,2,,584,146,113,69,0.4870090016366612,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,0,3,,584,146,108,77,0.604030278232406,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,0,4,,584,146,111,72,0.6063829787234042,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,1,0,,584,146,110,73,0.6182487725040917,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,1,1,,584,146,114,71,0.5906301145662848,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,1,2,,584,146,109,71,0.5400981996726677,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,1,3,,584,146,112,73,0.5797872340425533,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,1,4,,584,146,108,72,0.5122749590834696,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,2,0,,584,146,111,70,0.5300736497545008,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,2,1,,584,146,110,73,0.6246931260229133,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,2,2,,584,146,109,73,0.5093085106382979,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,2,3,,584,146,110,75,0.49693126022913264,0.4883387888707038
experience,NREM,Log-Euclidean domain alignment,random_record,2,4,,584,146,113,73,0.4744271685761047,0.513911620294599
experience,NREM,Log-Euclidean domain alignment,random_record,3,0,,584,146,108,77,0.5400981996726677,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,3,1,,584,146,112,68,0.5498158756137479,0.5192307692307693
experience,NREM,Log-Euclidean domain alignment,random_record,3,2,,584,146,110,73,0.5849018003273323,0.5192307692307693
experience,NREM,Log-Euclidean domain alignment,random_record,3,3,,584,146,111,73,0.5440875613747954,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,3,4,,584,146,112,70,0.5018412438625204,0.5042962356792144
experience,NREM,Log-Euclidean domain alignment,random_record,4,0,,584,146,111,71,0.5257774140752864,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,4,1,,584,146,110,73,0.5719108019639936,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,4,2,,584,146,112,66,0.5335515548281506,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,4,3,,584,146,110,72,0.49365793780687395,0.5085924713584288
experience,NREM,Log-Euclidean domain alignment,random_record,4,4,,584,146,109,71,0.5053191489361701,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,5,0,,584,146,107,81,0.5465425531914894,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,5,1,,584,146,112,68,0.45734451718494273,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,5,2,,584,146,106,73,0.5073649754500819,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,5,3,,584,146,113,58,0.5470540098199672,0.5042962356792144
experience,NREM,Log-Euclidean domain alignment,random_record,5,4,,584,146,115,71,0.5655687397708675,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,6,0,,584,146,111,73,0.5660801963993454,0.48936170212765956
experience,NREM,Log-Euclidean domain alignment,random_record,6,1,,584,146,112,66,0.5433715220949263,0.5085924713584288
experience,NREM,Log-Euclidean domain alignment,random_record,6,2,,584,146,113,66,0.6145662847790507,0.513911620294599
experience,NREM,Log-Euclidean domain alignment,random_record,6,3,,584,146,108,73,0.5862315875613748,0.5192307692307693
experience,NREM,Log-Euclidean domain alignment,random_record,6,4,,584,146,108,78,0.5388707037643208,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,7,0,,584,146,112,73,0.5611702127659575,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,7,1,,584,146,111,67,0.46204991816693947,0.4989770867430442
experience,NREM,Log-Euclidean domain alignment,random_record,7,2,,584,146,106,70,0.5022504091653028,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,7,3,,584,146,113,65,0.55810147299509,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,7,4,,584,146,109,73,0.5628068739770868,0.5042962356792144
experience,NREM,Log-Euclidean domain alignment,random_record,8,0,,584,146,113,73,0.5249590834697218,0.4989770867430442
experience,NREM,Log-Euclidean domain alignment,random_record,8,1,,584,146,113,64,0.4805646481178396,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,8,2,,584,146,107,77,0.507569558101473,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,8,3,,584,146,107,72,0.5143207855973813,0.4989770867430442
experience,NREM,Log-Euclidean domain alignment,random_record,8,4,,584,146,110,76,0.5531914893617021,0.5096153846153846
experience,NREM,Log-Euclidean domain alignment,random_record,9,0,,584,146,112,68,0.563932078559738,0.5042962356792144
experience,NREM,Log-Euclidean domain alignment,random_record,9,1,,584,146,108,78,0.5153436988543372,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,9,2,,584,146,106,74,0.5069558101472995,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,9,3,,584,146,117,75,0.578355155482815,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,9,4,,584,146,110,72,0.4396481178396073,0.5192307692307693
experience,NREM,Log-Euclidean domain alignment,random_record,10,0,,584,146,111,68,0.4638911620294599,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,10,1,,584,146,109,77,0.5348813420621932,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,10,2,,584,146,107,75,0.6513911620294599,0.5
experience,NREM,Log-Euclidean domain alignment,random_record,10,3,,584,146,111,75,0.5547258592471358,0.5042962356792144
experience,NREM,Log-Euclidean domain alignment,random_record,10,4,,584,146,115,68,0.5716039279869066,0.48936170212765956
experience,NREM,Log-Euclidean domain alignment,random_record,11,0,,584,146,112,69,0.45990180032733224,0.4946808510638298
experience,NREM,Log-Euclidean domain alignment,random_record,11,1,,584,146,109,73,0.47125613747954176,0.5
