record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
758,Zhang_Wamsley_2019,subject088_SO4.edf,Zhang_Wamsley_2019:88,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
759,Zhang_Wamsley_2019,subject088_SO6.edf,Zhang_Wamsley_2019:88,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
768,Zhang_Wamsley_2019,subject126_Morning.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
770,Zhang_Wamsley_2019,subject126_REM.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
771,Zhang_Wamsley_2019,subject126_SO1.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
772,Zhang_Wamsley_2019,subject126_SO3.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
773,Zhang_Wamsley_2019,subject126_SO5.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
774,Zhang_Wamsley_2019,subject126_SO6.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
775,Zhang_Wamsley_2019,subject126_SO7.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
776,Zhang_Wamsley_2019,subject126_SO8.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
777,Zhang_Wamsley_2019,subject126_SO9.edf,Zhang_Wamsley_2019:126,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
789,Zhang_Wamsley_2019,subject183_Morning.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
790,Zhang_Wamsley_2019,subject183_NREM.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
791,Zhang_Wamsley_2019,subject183_REM.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
792,Zhang_Wamsley_2019,subject183_SO1.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
793,Zhang_Wamsley_2019,subject183_SO10.edf,Zhang_Wamsley_2019:183,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
794,Zhang_Wamsley_2019,subject183_SO2.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
795,Zhang_Wamsley_2019,subject183_SO3.edf,Zhang_Wamsley_2019:183,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
796,Zhang_Wamsley_2019,subject183_SO4.edf,Zhang_Wamsley_2019:183,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
797,Zhang_Wamsley_2019,subject183_SO5.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
798,Zhang_Wamsley_2019,subject183_SO6.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
799,Zhang_Wamsley_2019,subject183_SO7.edf,Zhang_Wamsley_2019:183,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
800,Zhang_Wamsley_2019,subject183_SO8.edf,Zhang_Wamsley_2019:183,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
801,Zhang_Wamsley_2019,subject183_SO9.edf,Zhang_Wamsley_2019:183,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
807,Zhang_Wamsley_2019,subject228_Morning.edf,Zhang_Wamsley_2019:228,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
808,Zhang_Wamsley_2019,subject228_NREM.edf,Zhang_Wamsley_2019:228,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
810,Zhang_Wamsley_2019,subject228_SO3.edf,Zhang_Wamsley_2019:228,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
811,Zhang_Wamsley_2019,subject228_SO5.edf,Zhang_Wamsley_2019:228,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
854,Zhang_Wamsley_2019,subject347_Morning.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
855,Zhang_Wamsley_2019,subject347_NREM.edf,Zhang_Wamsley_2019:347,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
857,Zhang_Wamsley_2019,subject347_SO10.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
858,Zhang_Wamsley_2019,subject347_SO2.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
859,Zhang_Wamsley_2019,subject347_SO3.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
860,Zhang_Wamsley_2019,subject347_SO4.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
861,Zhang_Wamsley_2019,subject347_SO5.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
862,Zhang_Wamsley_2019,subject347_SO6.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
863,Zhang_Wamsley_2019,subject347_SO7.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
864,Zhang_Wamsley_2019,subject347_SO8.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
865,Zhang_Wamsley_2019,subject347_SO9.edf,Zhang_Wamsley_2019:347,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
0,DeGenaro_YoungAdults,BA01.edf,DeGenaro_YoungAdults:58,0,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
7,DeGenaro_YoungAdults,CA02.edf,DeGenaro_YoungAdults:22,1,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
15,DeGenaro_YoungAdults,CM01.edf,DeGenaro_YoungAdults:21,1,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
29,DeGenaro_YoungAdults,GV03.edf,DeGenaro_YoungAdults:53,0,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
47,DeGenaro_YoungAdults,PS06.edf,DeGenaro_YoungAdults:56,0,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
52,DeGenaro_YoungAdults,RL07.edf,DeGenaro_YoungAdults:39,1,NREM,2,4,0.5769230769230769,0.5769230769230769,False,False
136,DeGenearoMA,14_AM_1_R_01.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
138,DeGenearoMA,14_AM_1_R_03.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
139,DeGenearoMA,14_AM_1_R_04.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
142,DeGenearoMA,14_AM_1_R_07.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
144,DeGenearoMA,14_AM_1_R_09.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
145,DeGenearoMA,14_AM_2_R_01.edf,DeGenearoMA:14,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
147,DeGenearoMA,14_AM_2_R_03.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
148,DeGenearoMA,14_AM_2_R_04.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
149,DeGenearoMA,14_AM_2_R_05.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
150,DeGenearoMA,14_AM_2_R_06.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
152,DeGenearoMA,14_AM_2_R_08.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
153,DeGenearoMA,14_AM_2_R_09.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
154,DeGenearoMA,14_AM_2_R_10.edf,DeGenearoMA:14,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
156,DeGenearoMA,14_AM_2_R_12.edf,DeGenearoMA:14,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
157,DeGenearoMA,14_AM_2_R_13.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
158,DeGenearoMA,14_AM_2_R_14.edf,DeGenearoMA:14,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
239,DeGenearoMA,19_CS_1_R_01.edf,DeGenearoMA:19,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
240,DeGenearoMA,19_CS_1_R_02.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
241,DeGenearoMA,19_CS_1_R_04.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
242,DeGenearoMA,19_CS_1_R_05.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
243,DeGenearoMA,19_CS_1_R_06.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
244,DeGenearoMA,19_CS_1_R_07.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
249,DeGenearoMA,19_CS_2_R_01.edf,DeGenearoMA:19,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
251,DeGenearoMA,19_CS_2_R_03.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
252,DeGenearoMA,19_CS_2_R_04.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
254,DeGenearoMA,19_CS_2_R_06.edf,DeGenearoMA:19,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
255,DeGenearoMA,19_CS_2_R_07.edf,DeGenearoMA:19,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
257,DeGenearoMA,19_CS_2_R_10.edf,DeGenearoMA:19,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
258,DeGenearoMA,19_CS_2_R_11.edf,DeGenearoMA:19,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
260,DeGenearoMA,1_FA_1_R_01.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
261,DeGenearoMA,1_FA_1_R_02.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
262,DeGenearoMA,1_FA_1_R_03.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
264,DeGenearoMA,1_FA_1_R_05.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
265,DeGenearoMA,1_FA_1_R_06.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
268,DeGenearoMA,1_FA_1_R_09.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
269,DeGenearoMA,1_FA_1_R_10.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
270,DeGenearoMA,1_FA_1_R_11.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
271,DeGenearoMA,1_FA_1_R_12.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
274,DeGenearoMA,1_FA_1_R_15.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
275,DeGenearoMA,1_FA_1_R_16.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
276,DeGenearoMA,1_FA_1_R_17.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
277,DeGenearoMA,1_FA_1_R_18.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
278,DeGenearoMA,1_FA_1_R_19.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
282,DeGenearoMA,1_FA_2_R_01.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
283,DeGenearoMA,1_FA_2_R_02.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
284,DeGenearoMA,1_FA_2_R_03.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
286,DeGenearoMA,1_FA_2_R_05.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
288,DeGenearoMA,1_FA_2_R_07.edf,DeGenearoMA:1,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
289,DeGenearoMA,1_FA_2_R_08.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
291,DeGenearoMA,1_FA_2_R_10.edf,DeGenearoMA:1,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
335,DeGenearoMA,3_GB_1_R_01.edf,DeGenearoMA:3,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
337,DeGenearoMA,3_GB_1_R_03.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
338,DeGenearoMA,3_GB_1_R_04.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
339,DeGenearoMA,3_GB_1_R_05.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
342,DeGenearoMA,3_GB_1_R_08.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
343,DeGenearoMA,3_GB_1_R_09.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
344,DeGenearoMA,3_GB_1_R_10.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
345,DeGenearoMA,3_GB_1_R_11.edf,DeGenearoMA:3,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
349,DeGenearoMA,3_GB_2_R_01.edf,DeGenearoMA:3,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
351,DeGenearoMA,3_GB_2_R_03.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
355,DeGenearoMA,3_GB_2_R_07.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
356,DeGenearoMA,3_GB_2_R_08.edf,DeGenearoMA:3,0,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
357,DeGenearoMA,3_GB_2_R_09.edf,DeGenearoMA:3,1,NREM,2,4,0.6743119266055045,0.6532246272246273,False,False
516,SiclariMA,s04_ep02.edf,SiclariMA:4,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
517,SiclariMA,s04_ep03.edf,SiclariMA:4,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
518,SiclariMA,s04_ep04.edf,SiclariMA:4,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
519,SiclariMA,s04_ep07.edf,SiclariMA:4,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
520,SiclariMA,s04_ep08.edf,SiclariMA:4,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
529,SiclariMA,s07_ep01.edf,SiclariMA:7,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
530,SiclariMA,s07_ep02.edf,SiclariMA:7,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
531,SiclariMA,s07_ep03.edf,SiclariMA:7,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
532,SiclariMA,s07_ep04.edf,SiclariMA:7,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
533,SiclariMA,s07_ep05.edf,SiclariMA:7,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
534,SiclariMA,s07_ep06.edf,SiclariMA:7,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
571,SiclariMA,s15_ep01.edf,SiclariMA:15,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
572,SiclariMA,s15_ep02.edf,SiclariMA:15,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
573,SiclariMA,s15_ep03.edf,SiclariMA:15,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
574,SiclariMA,s15_ep04.edf,SiclariMA:15,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
575,SiclariMA,s15_ep05.edf,SiclariMA:15,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
576,SiclariMA,s15_ep06.edf,SiclariMA:15,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
633,SiclariMA,s26_ep01.edf,SiclariMA:26,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
634,SiclariMA,s26_ep03.edf,SiclariMA:26,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
635,SiclariMA,s26_ep04.edf,SiclariMA:26,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
636,SiclariMA,s26_ep05.edf,SiclariMA:26,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
637,SiclariMA,s27_ep02.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
638,SiclariMA,s27_ep03.edf,SiclariMA:27,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
639,SiclariMA,s27_ep04.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
640,SiclariMA,s27_ep05.edf,SiclariMA:27,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
641,SiclariMA,s27_ep06.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
642,SiclariMA,s27_ep07.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
643,SiclariMA,s27_ep08.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
644,SiclariMA,s27_ep09.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
645,SiclariMA,s27_ep10.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
646,SiclariMA,s27_ep11.edf,SiclariMA:27,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
705,SiclariMA,s36_ep01.edf,SiclariMA:36,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
706,SiclariMA,s36_ep02.edf,SiclariMA:36,0,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
707,SiclariMA,s36_ep05.edf,SiclariMA:36,1,NREM,2,4,0.5329949238578681,0.5498371157462066,False,False
729,Zhang_Wamsley_2019,subject010_NREM.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
731,Zhang_Wamsley_2019,subject010_SO1.edf,Zhang_Wamsley_2019:10,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
732,Zhang_Wamsley_2019,subject010_SO10.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
733,Zhang_Wamsley_2019,subject010_SO2.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
734,Zhang_Wamsley_2019,subject010_SO3.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
735,Zhang_Wamsley_2019,subject010_SO4.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
736,Zhang_Wamsley_2019,subject010_SO6.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
737,Zhang_Wamsley_2019,subject010_SO8.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
738,Zhang_Wamsley_2019,subject010_SO9.edf,Zhang_Wamsley_2019:10,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
760,Zhang_Wamsley_2019,subject107_Morning.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
761,Zhang_Wamsley_2019,subject107_NREM.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
763,Zhang_Wamsley_2019,subject107_SO1.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
764,Zhang_Wamsley_2019,subject107_SO2.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
765,Zhang_Wamsley_2019,subject107_SO3.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
766,Zhang_Wamsley_2019,subject107_SO4.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
767,Zhang_Wamsley_2019,subject107_SO8.edf,Zhang_Wamsley_2019:107,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
887,Zhang_Wamsley_2019,subject388_Morning.edf,Zhang_Wamsley_2019:388,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
888,Zhang_Wamsley_2019,subject388_NREM.edf,Zhang_Wamsley_2019:388,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
890,Zhang_Wamsley_2019,subject388_SO2.edf,Zhang_Wamsley_2019:388,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
891,Zhang_Wamsley_2019,subject388_SO3.edf,Zhang_Wamsley_2019:388,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
892,Zhang_Wamsley_2019,subject411_Morning.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
893,Zhang_Wamsley_2019,subject411_NREM.edf,Zhang_Wamsley_2019:411,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
895,Zhang_Wamsley_2019,subject411_SO1.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
896,Zhang_Wamsley_2019,subject411_SO3.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
897,Zhang_Wamsley_2019,subject411_SO4.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
898,Zhang_Wamsley_2019,subject411_SO5.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
899,Zhang_Wamsley_2019,subject411_SO6.edf,Zhang_Wamsley_2019:411,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
900,Zhang_Wamsley_2019,subject411_SO8.edf,Zhang_Wamsley_2019:411,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
901,Zhang_Wamsley_2019,subject411_SO9.edf,Zhang_Wamsley_2019:411,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
911,Zhang_Wamsley_2019,subject452_Morning.edf,Zhang_Wamsley_2019:452,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
912,Zhang_Wamsley_2019,subject452_NREM.edf,Zhang_Wamsley_2019:452,0,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
914,Zhang_Wamsley_2019,subject452_SO6.edf,Zhang_Wamsley_2019:452,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
915,Zhang_Wamsley_2019,subject452_SO7.edf,Zhang_Wamsley_2019:452,1,NREM,2,4,0.738562091503268,0.6721345573618301,False,False
13,DeGenaro_YoungAdults,CF01.edf,DeGenaro_YoungAdults:51,0,NREM,3,0,0.6,0.6,False,False
24,DeGenaro_YoungAdults,GA04.edf,DeGenaro_YoungAdults:36,1,NREM,3,0,0.6,0.6,False,False
29,DeGenaro_YoungAdults,GV03.edf,DeGenaro_YoungAdults:53,0,NREM,3,0,0.6,0.6,False,False
33,DeGenaro_YoungAdults,LS05.edf,DeGenaro_YoungAdults:62,0,NREM,3,0,0.6,0.6,False,False
38,DeGenaro_YoungAdults,MS04.edf,DeGenaro_YoungAdults:54,0,NREM,3,0,0.6,0.6,False,False
39,DeGenaro_YoungAdults,MS06.edf,DeGenaro_YoungAdults:38,1,NREM,3,0,0.6,0.6,False,False
45,DeGenaro_YoungAdults,PL08.edf,DeGenaro_YoungAdults:28,1,NREM,3,0,0.6,0.6,False,False
62,DeGenearoMA,10_DG_1_R_01.edf,DeGenearoMA:10,0,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
63,DeGenearoMA,10_DG_1_R_02.edf,DeGenearoMA:10,0,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
64,DeGenearoMA,10_DG_1_R_03.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
65,DeGenearoMA,10_DG_1_R_04.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
67,DeGenearoMA,10_DG_1_R_06.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
68,DeGenearoMA,10_DG_1_R_07.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
69,DeGenearoMA,10_DG_1_R_08.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
70,DeGenearoMA,10_DG_1_R_09.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
73,DeGenearoMA,10_DG_1_R_12.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
74,DeGenearoMA,10_DG_1_R_13.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
75,DeGenearoMA,10_DG_1_R_14.edf,DeGenearoMA:10,0,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
76,DeGenearoMA,10_DG_1_R_15.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
77,DeGenearoMA,10_DG_1_R_16.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
78,DeGenearoMA,10_DG_1_R_17.edf,DeGenearoMA:10,1,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
80,DeGenearoMA,10_DG_2_R_02.edf,DeGenearoMA:10,0,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
81,DeGenearoMA,10_DG_2_R_03.edf,DeGenearoMA:10,0,NREM,3,0,0.6566523605150214,0.6397457403707404,False,False
